id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq,post_message_preproced
4056,596fe726c8d1eaeabf1aa97a2ef52780,"Việt Nam có thêm 5 người liên quan bệnh nhân 34 mắc Covid-19 I Bản tin về virus corona 12.3.2020

Bản tin về virus corona của Báo Thanh Niên trực tiếp lúc 19 giờ trên <URL>, kênh YouTube Báo Thanh Niên, facebook Báo Thanh Niên và trang Báo Thanh Niên trên mạng xã hội Lotus. Các thông tin đáng chú ý: WHO công bố Covid-19 là đại dịch toàn cầu; các diễn biến mới phức tạp về dịch bệnh tại Việt Nam. Thông tin mới, đầy đủ nhất về diễn biến của dịch bệnh Covid-19 do chủng mới của virus corona ở trong nước và quốc tế.

#Covid19 #corona #viruscorona #virútcorona #nCoV #viêmphổiVũHán     #BảntinCorona",350,1,81,0,1498,1,việt_nam bệnh_nhân mắc covid virus corona virus corona báo thanh_niên url kênh youtube báo thanh_niên facebok báo thanh_niên trang báo thanh_niên mạng xã_hội lotus thông_tin who công_bố covid đại_dịch toàn_cầu diễn_biến phức_tạp dịch_bệnh việt_nam thông_tin đầy_đủ diễn_biến dịch_bệnh covid chủng virus corona quốc_tế covid corona viruscorona virútcorona ncov viêmphổivũhán bảntincorona
758,1543548005049796096,"# **Theo em thì Ban Tuyên giáo Trung ương nên chỉ đạo tất cả Báo chí Cách mạng của bên ta nên xóa bài, sửa tít tút, đổi ruột nội dung và thay toàn bộ hình ảnh.**
# Hàng cây sưa này ở ngay đối diện, cách trụ sở Công an Quận Cầu giấy và Tổng cục ...... chỉ vài chục mét . Hà Nội là Trung tâm Chính trị, Hành chính của cả nước, nơi hội tụ tinh hoa của tất cả các cơ quan đầu não trung ương từ Đảng, Đoàn Thanh niên, Đội thiếu niên, Hội Phụ nữ, Mặt trận Tổ quốc, Lập pháp, Tư Pháp, Hành Pháp và đặc biệt là Công an Quận đội ...... .
# Hà Nội vốn được chúng ta ca tụng với nhau là Thủ đô Thanh bình, An Ninh , An toàn Văn hóa đáng sống bậc nhất Hành tinh.
# Vậy, liên quan đến đề phòng trộm cướp lặt vặt cò con, liệu Báo Nhân dân Báo chí cách mạng có nên giật tít, đăng bài.
# **Trang bị “áo giáp”, lắp camera bảo vệ hàng sưa đỏ quý hiếm**
# **Hàng cây sưa đỏ quý hiếm trên đường Nguyễn Văn Huyên (Cầu Giấy, Hà Nội) được bao bọc bởi hàng rào sắt từ gốc đến giữa thân. Ngoài ra, Ban Quản lý dự án còn lắp camera và cử người bảo vệ vào ban đêm, tránh sưa bị cưa trộm.**

[https://nhandan.com.vn/photo_news/social_photo/item/44877002-trang-bi-%E2%80%9Cao-giap%E2%80%9D-lap-camera-bao-ve-hang-sua-do-quy-hiem.html](https://nhandan.com.vn/photo_news/social_photo/item/44877002-trang-bi-%E2%80%9Cao-giap%E2%80%9D-lap-camera-bao-ve-hang-sua-do-quy-hiem.html)",4,2,0,0,522,24,ban tuyên_giáo trung_ương chỉ_đạo báo_chí cách_mạng ta xoá sửa tít tút đổi ruột nội_dung thay toàn_bộ hình_ảnh hàng sưa đối_diện trụ_sở công_an cầu_giấy tổng_cục chục mét hà_nội trung_tâm chính_trị hành_chính hội_tụ tinh_hoa cơ_quan đầu_não trung_ương đảng_đoàn thanh_niên đội thiếu_niên hội phụ_nữ mặt_trận tổ_quốc lập_pháp tư_pháp hành_pháp công_an đội hà_nội vốn ca_tụng thủ_đô thanh_bình an_ninh an_toàn văn_hoá sống bậc hành_tinh đề_phòng trộm_cướp lặt_vặt cò_con liệu báo nhân_dân báo_chí cách_mạng giật tít đăng trang_bị “ áo_giáp ” lắp camera bảo_vệ hàng sưa đỏ quý_hiếm hàng sưa đỏ quý_hiếm đường nguyễn_văn huyên cầu_giấy hà_nội bao_bọc hàng_rào sắt gốc thân ban quản_lý dự_án lắp camera cử bảo_vệ ban_đêm sưa cưa trộm htpsURLe caogiape URLhtpsURLe caogiape URL
1739,045ca06128927246b8ae94d453b5de77,Live stream: Chuẩn bị diến ra buổi trò chuyện cùng bạn Hoàng Hoa Trung - 1 trong 10 gương mặt trẻ Việt Nam tiêu biểu năm 2019,10,0,0,0,266,1,live stream diến trò_chuyện hoàng hoa trung gương_mặt trẻ việt_nam tiêu_biểu
4246,1baec561ffc9c0f7bfb451bacfacbe4b,"(450.000 người ký tên kêu gọi Quốc hội Mỹ điều tra quỹ Bill Gates vì tội ác chống lại nhân loại)
  •15:10, 30/04/20•

Dịch viêm phổi Vũ Hán hoành hành trên toàn thế giới. Hiện tại, rất nhiều nước đã đứng ra kêu gọi điều tra truy cứu trách nhiệm của chính quyền Trung Quốc vì giấu giếm thông tin gây ra đại dịch toàn cầu. Trong khi đó, Bill Gates luôn lên tiếng bênh vực Trung Quốc và Tổ chức Y tế Thế giới. Mới đây, hơn 450.000 người đã ký tên kêu gọi Quốc hội Mỹ điều tra quỹ Bill Gates về những sai lầm y tế và tội ác chống lại nhân loại.
......",4,1,1,1,630,3,ký_tên kêu_gọi quốc_hội mỹ điều_tra quỹ bil gates tội_ác chống nhân_loại • • dịch viêm phổi vũ hán hoành_hành toàn thế_giới đứng kêu_gọi điều_tra truy_cứu trách_nhiệm chính_quyền trung_quốc giấu_giếm thông_tin đại_dịch toàn_cầu bil gates lên_tiếng bênh_vực trung_quốc tổ_chức tế thế_giới ký_tên kêu_gọi quốc_hội mỹ điều_tra quỹ bil gates sai_lầm_tế tội_ác chống nhân_loại
827,a2c85affe975371a1ee88f29531bc70a,"Trung Quốc ghi nhận thêm 30 ca thiệt mạng vì Covid-19 trong ngày 5/3, con số thấp nhất kể từ khi cập nhật số liệu về tình hình dịch.
Hầu hết các bệnh nhân thiệt mạng đều ở tỉnh Hồ Bắc. Cũng trong ngày 5/3, Trung Quốc có thêm 143 ca nhiễm mới, tăng 4 ca so với số ca nhiễm trong ngày 4/3.
Tính tới hiện tại Trung Quốc ghi nhận 80.552 ca nhiễm Covid-19, 3.042 trong số đó thiệt mạng. 53.753 người được chữa khỏi.

Trương Bá Lễ, chuyên gia trong Tổ chỉ đạo Trung ương phòng chống dịch Covid-19 của Trung Quốc dự báo tới giữa tháng 3, các địa phương ngoài Hồ Bắc sẽ không còn các ca nhiễm mới. Nửa tháng sau đó, số ca nhiễm của Vũ Hán sẽ xuống dần xuống mốc 0.

Tuy nhiên, ông Trương cảnh báo việc không còn bệnh nhân không có nghĩa là virus nCoV đã biến mất bởi vẫn có thể có các ca nhiễm mới từ du khách nước ngoài.


  ",8,1,3,0,2515,1,trung_quốc ghi_nhận ca thiệt_mạng covid con_số cập_nhật số_liệu tình_hình dịch bệnh_nhân thiệt_mạng tỉnh hồ bắc trung_quốc ca nhiễm ca ca nhiễm trung_quốc ghi_nhận ca nhiễm covid thiệt_mạng chữa trương bá lễ chuyên_gia tổ chỉ_đạo trung_ương phòng_chống dịch covid trung_quốc dự_báo địa_phương hồ bắc ca nhiễm nửa ca nhiễm vũ hán dần mốc trương cảnh_báo bệnh_nhân nghĩa virus ncov biến ca nhiễm du_khách nước_ngoài
3613,b8840ae0ae5bce879fde68ca10fe9c95,"Trong vòng 4 năm qua, Công ty CP Đầu tư xây dựng hạ tầng và Thương mại Hà Nội (Công ty Hà Nội) trúng 14 gói thầu lớn trên địa bàn huyện Đông Anh.  Năng lực của công ty này có đảm bảo để thực hiện nhiều dự án cùng một lúc không? đó là điều dư luận đang quan tâm.",5,4,0,0,2793,1,vòng công_ty cp đầu_tư xây_dựng hạ_tầng thương_mại hà_nội công_ty hà_nội trúng gói_thầu địa_bàn huyện đông_anh năng_lực công_ty dự_án dư_luận
2514,cef824510d7fdb44e5692e486788d510,"# **Theo em thì Ban Tuyên giáo Trung ương nên chỉ đạo tất cả Báo chí Cách mạng của bên ta nên xóa bài, sửa tít tút, đổi ruột nội dung và thay toàn bộ hình ảnh.**
# Hàng cây sưa này ở ngay đối diện, cách trụ sở Công an Quận Cầu giấy và Tổng cục ...... chỉ vài chục mét . Hà Nội là Trung tâm Chính trị, Hành chính của cả nước, nơi hội tụ tinh hoa của tất cả các cơ quan đầu não trung ương từ Đảng, Đoàn Thanh niên, Đội thiếu niên, Hội Phụ nữ, Mặt trận Tổ quốc, Lập pháp, Tư Pháp, Hành Pháp và đặc biệt là Công an Quận đội ...... .
# Hà Nội vốn được chúng ta ca tụng với nhau là Thủ đô Thanh bình, An Ninh , An toàn Văn hóa đáng sống bậc nhất Hành tinh.
# Vậy, liên quan đến đề phòng trộm cướp lặt vặt cò con, liệu Báo Nhân dân Báo chí cách mạng có nên giật tít, đăng bài.
# **Trang bị “áo giáp”, lắp camera bảo vệ hàng sưa đỏ quý hiếm**
# **Hàng cây sưa đỏ quý hiếm trên đường Nguyễn Văn Huyên (Cầu Giấy, Hà Nội) được bao bọc bởi hàng rào sắt từ gốc đến giữa thân. Ngoài ra, Ban Quản lý dự án còn lắp camera và cử người bảo vệ vào ban đêm, tránh sưa bị cưa trộm.**

[<URL>%E2%80%9Cao-giap%E2%80%<URL>](<URL>%E2%80%9Cao-giap%E2%80%<URL>)",4,2,0,0,3053,42,ban tuyên_giáo trung_ương chỉ_đạo báo_chí cách_mạng ta xoá sửa tít tút đổi ruột nội_dung thay toàn_bộ hình_ảnh hàng sưa đối_diện trụ_sở công_an cầu_giấy tổng_cục chục mét hà_nội trung_tâm chính_trị hành_chính hội_tụ tinh_hoa cơ_quan đầu_não trung_ương đảng_đoàn thanh_niên đội thiếu_niên hội phụ_nữ mặt_trận tổ_quốc lập_pháp tư_pháp hành_pháp công_an đội hà_nội vốn ca_tụng thủ_đô thanh_bình an_ninh an_toàn văn_hoá sống bậc hành_tinh đề_phòng trộm_cướp lặt_vặt cò_con liệu báo nhân_dân báo_chí cách_mạng giật tít đăng trang_bị “ áo_giáp ” lắp camera bảo_vệ hàng sưa đỏ quý_hiếm hàng sưa đỏ quý_hiếm đường nguyễn_văn huyên cầu_giấy hà_nội bao_bọc hàng_rào sắt gốc thân ban quản_lý dự_án lắp camera cử bảo_vệ ban_đêm sưa cưa trộm urle caogiape urlurle caogiape url
3130,383b4190873d1aa2f9b2124a286ef118,"1.406 người sử dụng chung phòng gym với người đàn ông 70 tuổi dương tính Covid-19 hiện được coi là có nguy cơ bị lây nhiễm cao.

Theo thông báo của chính quyền thành phố Yokohama hôm 7/3, người đàn ông 70 tuổi vừa qua đời có kết quả xét nghiệm dương tính với Covid-19.

Đáng chú ý, người đàn ông này đã có triệu chứng bệnh, đi thử nCoV vào thứ năm song vẫn đều đặn tới phòng tập gym cho tới lúc chết vào thứ bảy vừa rồi.

Hiện phòng gym tại phường Kohoku bị đóng cửa để làm sạch. 1.406 người đã sử dụng phòng gym trong khoảng thời gian 5 ngày cùng với người đàn ông trên được cảnh báo nguy cơ lây nhiễm đặc biệt.

Trên toàn Nhật Bản, tổng cộng 33 ca nhiễm mới được báo cáo vào Chủ nhật, bao gồm 14 ở Osaka, 11 ở Aichi, 3 ở Hokkaido, 2 Hyogo và Kochi và 1 ở Saitama. Số người nhiễm bệnh ở Nhật Bản đã tăng lên 1.189, bao gồm các nhân viên và hành khách từ tàu du lịch Diamond Princess.

Số người chết tăng lên 14.

""Tôi mong đợi khả năng xét nghiệm virus corona sẽ tăng lên hơn 7.000 mỗi ngày vào cuối tháng này"" - Bộ trưởng Y tế Nhật Katsunobu Kato nói. Ông cho biết bảo hiểm y tế hiện có thể chi trả cho xét nghiệm virus corona.


  ",5,0,0,0,1027,90,phòng gym đàn_ông dương_tính covid hiện coi nguy_cơ lây_nhiễm thông_báo chính_quyền thành_phố yokohama hôm đàn_ông đời kết_quả xét_nghiệm dương_tính covid đàn_ông triệu_chứng bệnh đi thử ncov song đều_đặn phòng tập gym chết thứ_bảy hiện phòng gym phường kohoku đóng_cửa sạch phòng gym đàn_ông cảnh_báo nguy_cơ lây_nhiễm toàn nhật_bản tổng_cộng ca nhiễm báo_cáo chủ_nhật bao_gồm osaka aichi hokaido hyogo kochi saitama nhiễm_bệnh nhật_bản bao_gồm nhân_viên hành_khách tàu du_lịch diamond princes chết mong_đợi khả_năng xét_nghiệm virus corona bộ_trưởng_tế nhật katsunobu kato bảo_hiểm_tế hiện chi_trả xét_nghiệm virus corona
3141,82033701c35094adf531073fa185cbdc,Giáo sư Tasuku Honjo của Nhật làm việc ở Vũ Hán và cũng gọi điện cho một người đang làm việc ở đó xác nhận virus Corona được sản xuất từ phòng thí nghiệm Vũ Hán.,23,7,4,1,2065,1,giáo_sư tasuku honjo nhật làm_việc vũ hán gọi điện làm_việc xác_nhận virus corona sản_xuất phòng_thí_nghiệm vũ hán
2040,fdbe487027b858422834b5992193c749,"Bộ Thương mại Mỹ ngày 22/5 đã bổ sung 33 tập đoàn và tổ chức Trung Quốc vào danh sách trừng phạt do hỗ trợ chính phủ Trung Quốc tiến hành các hoạt động “gián điệp” hoặc có liên quan tới vũ khí hủy diệt hàng loạt.
",43,4,4,0,3676,7,thương_mại mỹ bổ_sung tập_đoàn tổ_chức trung_quốc danh_sách trừng_phạt chính_phủ trung_quốc tiến_hành hoạt_động “ gián_điệp ” vũ_khí huỷ_diệt hàng_loạt
3599,f19aa9445535e6b269173a8d9782f9d4,"GIÁ XĂNG DẦU TIẾP TỤC GIẢM TỪ 15H00 HÔM NAY

⛽ Theo Liên Bộ Công Thương - Tài chính, mức giảm như sau:
- Xăng E5RON92 giảm 613 đồng/lít;
- Xăng RON95-III giảm 621 đồng/lít;
- Dầu diesel 0.05S giảm 436 đồng/lít;
- Dầu hỏa giảm 502 đồng/lít;
- Dầu mazut 180CST 3.5S giảm 126 đồng/kg.

---
Ảnh: Biến động giá bán lẻ xăng dầu trong nước tháng 01/2020-4/2020",2827,23,155,0,3499,1,giá xăng_dầu hôm_nay liên_bộ công_thương tài_chính xăng ron đồnglít xăng ron đồnglít dầu_diesel đồnglít dầu_hoả đồnglít dầu mazut cst đồngkg ảnh biến_động giá bán_lẻ xăng_dầu
831,389c669730cb6c54314a46be785cea42,Cuộc sống của người dân Thủ đô Hà Nội diễn ra như thế nào trong ngày đầu nới lỏng giãn cách xã hội.,6557,65,230,0,1032,58,cuộc_sống người_dân thủ_đô hà_nội diễn đầu nới lỏng giãn xã_hội
395,b718032144eac7b157c2947f9f41e14c,"# **CHÍNH PHỦ KIẾN TẠO VÀ HÀNH ĐỘNG, TRAO ĐI ĐỔI LẠI RẤT NHỊP NHÀNG VÀ KỊP THỜI.**
# **HÔM TRƯỚC (11/04/2020)**
# **Hà nội đề nghị Chính phủ và Thủ tướng Chính phủ: ***...“Chúng tôi muốn Chính phủ và Thủ tướng quan tâm chỉ đạo Bộ Giao thông vận tải tháo gỡ khó khăn và đẩy nhanh Dự án đô thị Cát Linh - Hà Đông” - ông Vương Đình Huệ kiến nghị....*
# [<URL>](<URL>)
# **HÔM NAY NGÀY 20/04/2020: Làm việc với lãnh đạo chủ chốt TP.Hà Nội, Thủ tướng Nguyễn Xuân Phúc đề nghị thành phố giải quyết 10 tồn tại mà lãnh đạo thủ đô đã xác định ... ***.. công trình đường sắt Cát Linh - Hà Đông. Thủ tướng cho rằng, cần phải tập trung giải quyết dứt điểm, có cơ chế tạm ứng, thanh toán, hoàn thiện dự án, sau đó khấu trừ. Bộ Giao thông vận tải bàn với đối tác xử lý dứt điểm trước tháng 6 tới.*

[<URL>](<URL>)

[<URL>](<URL>)",3,2,0,0,2775,1,chính_phủ kiến_tạo hành_động trao đi đổi nhịp_nhàng kịp_thời hôm hà_nội đề_nghị chính_phủ thủ_tướng chính_phủ “ chính_phủ thủ_tướng chỉ_đạo giao_thông vận_tải tháo_gỡ đẩy dự_án đô_thị cát linh hà_đông ” vương đình huệ kiến_nghị urlurl hôm_nay làm_việc lãnh_đạo chủ_chốt tphà nội thủ_tướng nguyễn_xuân phúc đề_nghị thành_phố giải_quyết tồn_tại lãnh_đạo thủ_đô xác_định công_trình đường_sắt cát linh hà_đông thủ_tướng giải_quyết dứt_điểm cơ_chế tạm_ứng thanh_toán hoàn_thiện dự_án khấu_trừ giao_thông vận_tải bàn đối_tác dứt_điểm urlurl urlurl
3867,b1c7fa3bd7143ea937f8b2238c86fe34,"VTV3 khuyên sử dụng tinh dầu : Sả chanh, Bạc hà, Khuynh diệp để tăng khả năng phòng chống lây nhiễm mấy em Vũ Hán nhé! P/ s: Riêng mình khuyến cáo thêm thì tràm dư sức thay khuynh diệp vì thành phần chính Eucalyptol giống khuynh diệp ngoài ra còn có α-Terpineol từ tinh dầu tràm có tác dụng kháng khuẩn, thuốc sử dụng α-Terpineol tự nhiên chiết xuất từ dầu tràm có tác dụng ức chế virus cúm H5N1( có công trình nghiên cứu được thừa nhận ko phải chém gió nhé) Phòng ngừa cảm mạo, trúng gió . Chính vì thế mà tinh dầu tràm được ưa chuộng và giá cao hơn gấp đôi khuynh diệp nhé!",23,1,75,1,2710,1,vtv khuyên tinh_dầu sả chanh bạc_hà khuynh_diệp khả_năng phòng_chống lây_nhiễm mấy vũ hán khuyến_cáo tràm dư sức thay khuynh_diệp thành_phần eucalyptol khuynh_diệp αterpineol tinh_dầu tràm tác_dụng kháng khuẩn thuốc αterpineol tự_nhiên chiết_xuất dầu tràm tác_dụng ức_chế virus cúm công_trình nghiên_cứu thừa_nhận ko chém gió phòng_ngừa cảm_mạo trúng_gió tinh_dầu tràm ưa_chuộng giá gấp đôi khuynh_diệp
2323,849f4838224eaceb5688934404b820aa,"Chính phủ vừa ban hành Nghị định số 58/2020/NĐ-CP quy định mức đóng bảo hiểm xã hội bắt buộc vào Quỹ bảo hiểm tai nạn lao động, bệnh nghề nghiệp. Nghị định có hiệu lực thi hành từ ngày 15.7.2020.
#doisong #BHXHbắtbuộc",161,4,32,0,2118,1,chính_phủ ban_hành nghị_định nđcp quy_định đóng bảo_hiểm_xã_hội bắt_buộc quỹ bảo_hiểm tai_nạn lao_động bệnh_nghề_nghiệp nghị_định hiệu_lực thi_hành doisong bhxhbắtbuộc
3083,f2236b1c9d637604e630b9410927a229,"[TRỰC TIẾP] PHÁT TRIỂN VÙNG DÂN TỘC THIỂU SỐ: BÀI TOÁN NAN GIẢI

Làm thế nào để rút ngắn khoảng cách giàu nghèo, mức độ phát triển giữa đồng bằng và miền núi? Tìm hướng phát triển vùng đồng bào dân tộc thiểu số là nhiệm vụ hàng đầu của các nhà hoạch định chính sách hiện nay.",92,12,3,0,3502,1,phát_triển dân_tộc_thiểu_số bài_toán nan_giải rút ngắn giàu nghèo mức_độ phát_triển đồng_bằng miền núi hướng phát_triển đồng_bào dân_tộc_thiểu_số nhiệm_vụ hàng_đầu hoạch_định chính_sách
3644,e18b5ed323c93ae7daf4087f1e07d38e,"Bắn cá ảo nhưng đổi bằng tiền thật - Sức hút từ trò đỏ đen mang tên ""game bắn cá"" đang khiến cho già, trẻ, lớn, bé ở Lào Cai say mê thâu đêm, suốt sáng. Và hậu quả là gì?",6650,50,1147,0,3290,1,bắn cá ảo đổi tiền sức hút trò đỏ_đen game bắn cá già_trẻ bé lào_cai say_mê thâu_đêm_suốt_sáng hậu_quả
4064,d8ce376ddd346b91d0a459225cafd2bc,Quang Hải đang nhờ an ninh mạng điều tra rồi...,128,7,0,0,3173,1,quang hải an_ninh mạng điều_tra
3477,7aebd3bc50e249c6097053524a303396,"Chiều 23-3, Chủ tịch UBND TP Nguyễn Đức Chung, Trưởng Ban chỉ đạo phòng chống dịch bệnh Covid -19 Hà Nội đã chủ trì phiên họp trực tuyến thứ 24 với các quận huyện, phường xã.

Theo Chủ tịch UBND TP, TP xác định 4 nguồn lẫy nhiễm: quá trình đi lại của công dân nước ngoài, Việt Nam có tiếp xúc với bệnh nhân; số công dân đi từ vùng dịch về; lây nhiễm chéo trong các trung tâm cách ly tập trung; khu vực cách ly F1 tại bệnh viện, nơi chữa bệnh cho các ca nhiễm; số công dân đi từ nước ngoài về.

Từ tình hình thực tế, Chủ tịch UBND TP nêu rõ, diễn bệnh diễn biến vô cùng phức tạp trên thế giới, chưa ai phán đoán được thời điểm kết thúc; virus có tốc độ lây lan nhanh, trong mọi điều kiện thời tiết. Chính vì thế, để không làm tình hình phức tạp thêm, “thân nhân các trường hợp đang cách ly yên tâm là đang được TP phục vụ tốt, cung cấp đầy đủ. Mọi người không nên quá lo lắng, tập trung lên khu cách ly gửi đồ bởi nếu không cẩn thận, không đảm bảo khử khuẩn thì rất nguy hiểm; đề nghị các đơn vị quản lý cũng không nhận các quà này”, Chủ tịch UBND TP nói.

Theo: ANTĐ",12386,50,125,0,1963,1,chiều chủ_tịch ubnd tp nguyễn_đức trưởng ban chỉ_đạo phòng_chống dịch_bệnh covid hà_nội chủ_trì phiên họp trực_tuyến quận_huyện phường_xã chủ_tịch ubnd tp tp xác_định lẫy nhiễm đi_lại công_dân nước_ngoài việt_nam tiếp_xúc bệnh_nhân công_dân đi dịch lây_nhiễm chéo trung_tâm cách_ly khu_vực cách_ly bệnh_viện chữa bệnh ca nhiễm công_dân đi nước_ngoài tình_hình chủ_tịch ubnd tp nêu diễn bệnh diễn_biến vô_cùng phức_tạp thế_giới phán_đoán kết_thúc virus tốc_độ lây_lan thời_tiết làm_tình hình phức_tạp “ thân_nhân trường_hợp cách_ly yên_tâm tp phục_vụ cung_cấp đầy_đủ lo_lắng khu cách_ly gửi đồ cẩn_thận khử khuẩn nguy_hiểm đề_nghị quản_lý quà ” chủ_tịch ubnd tp antđ
1446,dd63d56313f21bb71f08a9a1ae28ab3c,"Theo báo cáo của Viện Vệ sinh dịch tễ Trung ương ngày 16/3, Bộ Y tế xác nhận Việt Nam có thêm ca nhiễm Covid-19 mới số 58 và 59.

#LaChanVirusCorona",1694,50,112,0,3231,1,báo_cáo viện vệ_sinh dịch_tễ trung_ương tế xác_nhận việt_nam ca nhiễm covid lachanviruscorona
431,a67f22710cb424dc3ffcb6c6a0308dd5,"CẦU NGUYỆN CHO VỊ CHA CHUNG CỦA CHÚNG TA Vì lý do sức khỏe, Đức Phanxicô không đến được nhà thờ thánh Gioan Latran Chúng ta cầu nguyện cho Ngài bình phục! ... Ngày 27 tháng 2-2020, thông báo của Tòa Thánh cho biết, vì lý do sức khỏe, Đức Phanxicô không đến được nhà thờ Thánh Gioan Latran ở Rôma để dâng thánh lễ đền tạ như đã dự trù. Ngài ở lại nghỉ ngơi ở Nhà Thánh Marta. Theo lẽ ngài sẽ đến gặp hàng giáo sĩ Rôma ở nhà thờ Thánh Gioan Latran, dâng thánh lễ đền tạ và giải tội cho các linh mục trong giáo phận của ngài. Đây không phải là lần đầu tiên ngài không đi vì lý do sức khỏe. Trước đây cũng có lần ngài đã hủy một buổi lễ vào tháng 2 và tháng 6 năm 2014. Ngài cũng đã bị choáng trong thánh lễ ở Geneva, Thụy Sĩ năm 2018, nhưng ngài vẫn tiếp tục chuyến đi đại kết của mình. Vấn đề sức khỏe Trong buổi tiếp kiến chung ngày thứ tư 26 tháng 2, trên gương mặt Đức Phanxicô cho thấy ngài bị mệt. Sau đó trong ngày, khi đến nhà thờ Thánh Sabina để dâng Lễ Tro, ngài đi khập khễnh hơn bình thường và được Đức ông  Guido Marini nâng đỡ, Đức ông là trưởng ban phụng vụ Phủ giáo hoàng. Về vấn đề sức khỏe, năm 21 tuổi, Đức Phanxicô đã phải bị mổ để lấy một phần lá phổi. Năm 2007 ngài bị viêm thần kinh tọa nên đã không đi Công nghị do Đức Bênêđictô XVI triệu tập. Ngài thường đau khớp và theo lẽ ngài sẽ mổ chứng đục thủy tinh năm 2019 nhưng ca phẫu thuật này chưa được xác nhận. Marta An Nguyễn dịch Nguồn: <URL> Xem thêm",4100,3000,7400,0,2562,1,cầu_nguyện vị sức_khoẻ đức phanxicô nhà_thờ thánh gioan latran cầu_nguyện ngài bình_phục thông_báo toà_thánh sức_khoẻ đức phanxicô nhà_thờ thánh gioan latran rôma dâng thánh lễ đền tạ dự_trù ngài nghỉ_ngơi thánh marta lẽ ngài hàng giáo_sĩ rôma nhà_thờ thánh gioan latran dâng thánh lễ đền tạ giải_tội linh_mục giáo_phận ngài ngài đi sức_khoẻ ngài huỷ lễ ngài choáng thánh lễ geneva thuỵ_sĩ ngài chuyến đi đại kết sức_khoẻ tiếp_kiến tư gương_mặt đức phanxicô ngài mệt nhà_thờ thánh sabina dâng lễ tro ngài đi khập_khễnh bình_thường đức guido marini nâng_đỡ đức trưởng ban phụng vụ phủ giáo_hoàng sức_khoẻ năm_tuổi đức phanxicô mổ lá phổi ngài viêm thần_kinh toạ đi công nghị đức bênêđictô xvi triệu_tập ngài đau khớp lẽ ngài mổ chứng đục thuỷ_tinh ca phẫu_thuật xác_nhận marta an nguyễn_dịch url
817,da120c162ec6615efe864d99bef6d2e8,"Update:

Đây là lần đầu tiên trong lịch sử tố tụng luật sư được tham gia phiên tòa giám đốc thẩm.

Đây cũng là lần đầu tiên ở phiên xét xử giám đốc thẩm, một số cơ quan báo chí được dự ít phút để chụp ảnh, đưa tin về phiên khai mạc và phiên cuối công bố kết luận của Hội đồng thẩm phán.

",6,0,0,0,3186,1,update lịch_sử tố_tụng luật_sư tham_gia phiên_toà giám_đốc_thẩm phiên xét_xử giám_đốc_thẩm cơ_quan báo_chí dự phút chụp ảnh phiên khai_mạc phiên công_bố kết_luận hội_đồng thẩm_phán
2070,389c669730cb6c54314a46be785cea42,"Những cánh đồng khô cháy, những đàn cừu kiệt sức, nhọc nhằn mưu sinh giữa những ngày nắng hạn.",3849,78,198,0,1032,58,cánh đồng khô cháy đàn cừu kiệt_sức nhọc_nhằn mưu_sinh nắng hạn
